date,open,high,low,close,volume,amount,outstanding_share,turnover
2026-03-05,245.85,247.39,237.74,242.88,21406034.0,5197294199.0,2324338091.0,0.009209518220643401
2026-03-06,239.89,242.86,238.38,241.79,14518915.0,3488340369.0,2324338091.0,0.00624647294480018
2026-03-09,232.62,241.29,226.0,238.32,22785188.0,5283678883.0,2324338091.0,0.009802871659775248
2026-03-10,246.88,250.86,244.69,247.42,21685637.0,5364984044.0,2324338091.0,0.009329811822113274
2026-03-11,247.43,255.24,242.71,244.09,19250048.0,4796792255.0,2324338091.0,0.008281948342428125
2026-03-12,241.59,251.56,240.39,241.89,17298802.0,4222041361.0,2324338091.0,0.007442463756448416
2026-03-13,238.89,240.69,234.94,235.63,13656840.0,3237068552.0,2324338091.0,0.005875582408979245
2026-03-16,235.07,236.77,224.89,233.74,22247394.0,5110398365.0,2324338091.0,0.009571496541808383
2026-03-17,235.87,235.99,226.99,226.99,13597204.0,3135521608.0,2324338091.0,0.005849925212106331
2026-03-18,228.35,232.39,224.0,231.29,14926349.0,3410110394.0,2324338091.0,0.006421763278670977
2026-03-19,226.9,227.7,220.9,222.53,17363854.0,3890788549.0,2324338091.0,0.007470451079055177
2026-03-20,224.4,225.4,215.9,216.32,20227563.0,4431220373.0,2324338091.0,0.008702504630596788
2026-03-23,212.89,214.88,205.99,206.95,21127500.0,4434647571.0,2324338091.0,0.009089684535054156
2026-03-24,210.59,213.88,202.89,213.17,22099083.0,4620494441.0,2324338091.0,0.009507688698803843
2026-03-25,214.35,221.43,212.45,217.3,21293732.0,4632517003.0,2324338091.0,0.00916120253006687
2026-03-26,223.23,227.9,217.9,218.6,22430034.0,5007330790.0,2324338091.0,0.00965007375082423
2026-03-27,214.5,223.79,210.2,220.85,18399333.0,4015543479.0,2324338091.0,0.007915945219520132
2026-03-30,218.5,218.78,212.97,215.63,14612425.0,3148183979.0,2324338091.0,0.006286703753029877
2026-03-31,214.46,217.94,209.91,210.16,14481294.0,3088342953.0,2324338091.0,0.006230287261596144
2026-04-01,217.0,221.7,214.9,220.21,19683734.0,4310420750.0,2324338091.0,0.008468533074519924
2026-04-02,218.9,219.14,211.2,212.9,13006228.0,2788889515.0,2324338091.0,0.005595669601750721
2026-04-03,213.97,218.07,213.12,213.67,11708899.0,2521949075.0,2324338091.0,0.005037519733182396
2026-04-07,213.9,223.75,210.9,217.44,19871109.0,4349341995.0,2324338091.0,0.008549147422632845
2026-04-08,226.0,231.79,222.95,228.4,30916479.0,7028984605.0,2324338091.0,0.013301197067548294
2026-04-09,224.9,230.25,223.56,226.9,19636122.0,4465997006.0,2324338091.0,0.008448048963286554
2026-04-10,230.38,238.4,230.38,231.71,29460696.0,6873225597.0,2324338091.0,0.012674875532984586
2026-04-13,239.89,256.6,239.89,245.14,42663907.0,10575347298.0,2324338091.0,0.018355293132783754
2026-04-14,250.89,252.74,244.92,248.67,27727605.0,6877119700.0,2324338091.0,0.011929247774823822
2026-04-15,251.77,261.18,248.08,251.88,36292309.0,9289275620.0,2324338091.0,0.015614040461895955
2026-04-16,252.38,254.88,247.89,252.88,23421844.0,5895926736.0,2324338091.0,0.010076780176985019
2026-04-17,257.88,268.38,256.98,259.88,32751487.0,8608354934.0,2324338091.0,0.01409067257763234
2026-04-20,261.88,271.43,260.47,261.66,27857371.0,7378600881.0,2324338091.0,0.011985077002293983
2026-04-21,259.88,259.91,250.19,252.43,21387470.0,5402379360.0,2324338091.0,0.009201531430738834
2026-04-22,250.9,260.11,250.88,259.08,23976666.0,6170071421.0,2324338091.0,0.010315481251561178
2026-04-23,268.08,274.13,259.18,263.28,36103055.0,9614878502.0,2324338091.0,0.01553261771159435
2026-04-24,275.5,293.17,270.94,284.87,54125114.0,15260717932.0,2324338091.0,0.02328624833434354
2026-04-27,299.86,304.86,293.17,296.13,46342725.0,13849159127.0,2324338091.0,0.019938031037499356
2026-04-28,289.87,299.88,285.87,288.87,31800789.0,9314166158.0,2324338091.0,0.013681653767640295
2026-04-29,284.59,287.67,270.94,278.64,35613396.0,9888551467.0,2324338091.0,0.015321951715156054
2026-04-30,284.77,302.54,284.75,296.11,48909295.0,14390850470.0,2324338091.0,0.021042246474116746
2026-05-06,321.95,355.34,320.85,344.25,61609030.0,21239944849.0,2324338091.0,0.02650605358943025
2026-05-07,342.53,343.01,333.73,341.44,48137203.0,16305990336.0,2324338091.0,0.020710069325280443
2026-05-08,333.73,338.4,319.86,323.13,49970595.0,16242863702.0,2324338091.0,0.02149884958366842
2026-05-11,340.34,349.84,332.82,349.02,54502392.0,18641743959.0,2324338091.0,0.02344856465203452
2026-05-12,342.84,358.64,338.29,349.03,43343665.0,15056988193.0,2324338091.0,0.018647745423882055
2026-05-13,334.85,350.17,328.13,348.03,41758375.0,14165499097.0,2324338091.0,0.01796570609142076
2026-05-14,348.22,353.52,324.85,325.05,42291562.0,14135917213.0,2324338091.0,0.01819509913973182
2026-05-15,319.85,324.85,300.04,302.87,57672287.0,17821467459.0,2324338091.0,0.024812348609400302
2026-05-18,302.86,314.36,299.86,303.49,35474594.0,10896003703.0,2324338091.0,0.015262234929316056
2026-05-19,303.34,311.9,291.45,311.88,43128378.0,12990095467.0,2324338091.0,0.018555122495731626
2026-05-20,306.86,324.42,306.58,316.59,42275463.0,13405008924.0,2324338091.0,0.01818817286680176
2026-05-21,333.15,339.74,305.86,306.86,51592690.0,16768802601.0,2324338091.0,0.02219672353164564
2026-05-22,310.96,315.2,301.04,312.26,37060614.0,11429364522.0,2324338091.0,0.01594458832968461
2026-05-25,312.26,330.73,302.04,329.53,51693348.0,16619759151.0,2324338091.0,0.022240029623986402
2026-05-26,322.85,344.84,315.96,341.0,53151879.0,17458131891.0,2324338091.0,0.02286753343061743
2026-05-27,342.84,342.84,316.51,316.64,46566611.0,15269586589.0,2324338091.0,0.020034353513505278
2026-05-28,310.99,318.83,305.97,314.22,36421095.0,11411907842.0,2324338091.0,0.01566944806395637
2026-05-29,319.65,322.41,290.76,293.77,42687344.0,12928211888.0,2324338091.0,0.01836537643352677
2026-06-01,299.63,300.05,274.87,275.23,40118826.0,11530629182.0,2324338091.0,0.01726032290885001
2026-06-02,278.86,288.67,273.93,283.36,28259660.0,7964212796.0,2324338091.0,0.012158153802763628
2026-06-03,282.87,297.86,281.26,285.81,37417671.0,10828987410.0,2324338091.0,0.016098204966344544
2026-06-04,282.87,289.42,279.95,285.66,25178291.0,7176306749.0,2324338091.0,0.010832456387257994
2026-06-05,279.87,283.49,272.79,273.93,33220727.0,9207397358.0,2324338091.0,0.014292553707497624
2026-06-08,260.37,267.38,255.72,259.58,31618230.0,8283767594.0,2324338091.0,0.013603111407255253
2026-06-09,266.88,269.37,259.39,268.06,31297781.0,8281016189.0,2324338091.0,0.01346524463079928
2026-06-10,284.87,305.66,281.53,284.67,64683075.0,18881615245.0,2324338091.0,0.027828600000343064
2026-06-11,282.25,292.98,278.87,289.71,40633859.0,11635639116.0,2324338091.0,0.017481905561560578
2026-06-12,299.68,299.7,279.87,279.87,49320293.0,14328304434.0,2324338091.0,0.021219070147742977
2026-06-15,287.87,299.86,281.88,299.18,37039734.0,10940406067.0,2324338091.0,0.015935605127077014
2026-06-16,298.86,298.86,291.07,294.18,28019211.0,8254140377.0,2324338091.0,0.012054705427103032
2026-06-17,287.87,309.61,284.97,308.08,43231047.0,12922811382.0,2324338091.0,0.018599293780622382
2026-06-18,309.86,336.03,308.74,327.85,53786738.0,17474844225.0,2324338091.0,0.023140668824499337
2026-06-22,329.85,334.65,316.52,327.15,43421437.0,14134609285.0,2324338091.0,0.01868120527221528
2026-06-23,324.0,333.33,312.72,317.0,34790335.0,11197174028.0,2324338091.0,0.014967846172943005
2026-06-24,314.0,342.0,310.01,337.1,45883186.0,14961611894.0,2324338091.0,0.019740323568960518
2026-06-25,339.0,369.0,338.0,360.28,60446259.0,21499719228.0,2324338091.0,0.02600579461053973
2026-06-26,355.0,358.0,337.93,344.9,39770737.0,13818448251.0,2324338091.0,0.017110564574919235
2026-06-29,347.99,363.8,339.8,354.84,46456625.0,16413564988.0,2324338091.0,0.019987034235631772
2026-06-30,360.2,377.79,354.24,370.3,41494368.0,15356900144.0,2324338091.0,0.017852122357185946
2026-07-01,368.0,377.88,346.3,349.9,40965146.0,14802262153.0,2324338091.0,0.017624435170864306
2026-07-02,336.6,348.6,320.76,322.29,39804681.0,13285952087.0,2324338091.0,0.017125168302376714
2026-07-03,327.0,337.39,317.03,325.4,29085423.0,9506696184.0,2324338091.0,0.01251342182646354
2026-07-06,340.0,353.53,327.8,339.0,36494578.0,12418151716.0,2324338091.0,0.015701062655776955
2026-07-07,334.0,354.33,328.58,342.6,30598738.0,10571575642.0,2324338091.0,0.013164495353959244
2026-07-08,349.0,359.04,342.01,343.0,30295791.0,10588825918.0,2324338091.0,0.01303415846313728
2026-07-09,346.21,363.85,335.5,363.46,42754499.0,15017597111.0,2324338091.0,0.018394268529844437
2026-07-10,366.0,395.17,352.51,353.0,51342374.0,19281652935.0,2324338091.0,0.022089030076476942
2026-07-13,347.0,370.3,339.1,345.0,36402947.0,12969860136.0,2324338091.0,0.01566164024973594
2026-07-14,347.9,351.01,319.09,340.85,39988017.0,13460352671.0,2324338091.0,0.01720404495147948
2026-07-15,346.0,347.5,320.51,324.11,26855813.0,8875621604.0,2324338091.0,0.011554176693996278
2026-07-16,319.78,337.5,315.0,320.4,27996349.0,9141122237.0,2324338091.0,0.012044869508615733
2026-07-17,317.0,323.62,298.0,304.88,35790245.0,11054575479.0,2324338091.0,0.015398037462184325
2026-07-20,311.0,320.99,299.92,320.12,36494316.0,11296798645.0,2324338091.0,0.015700949935514352
2026-07-21,326.2,344.53,306.23,344.53,41679318.0,13621516039.0,2324338091.0,0.017931693397524758
2026-07-22,338.0,349.0,324.69,331.6,32887927.0,11088525182.0,2324338091.0,0.014149373160188855
2026-07-23,334.82,335.35,310.18,312.0,25653351.0,8187111734.0,2324338091.0,0.011036841455781142
2026-07-24,311.0,319.36,303.0,314.28,19810487.0,6207368071.0,2324338091.0,0.008523066018970129
