date,open,high,low,close,volume,amount,outstanding_share,turnover
2026-03-02,40.56,41.39,40.24,40.35,19539984.0,796944963.0,671377396.0,0.029104322124065076
2026-03-03,40.35,40.77,36.71,36.76,31026728.0,1187263376.0,671377396.0,0.04621354276276528
2026-03-04,35.8,37.98,35.77,37.02,19294995.0,720441794.0,671377396.0,0.028739417077425704
2026-03-05,37.88,38.49,37.09,37.44,15272811.0,580071279.0,671377396.0,0.0227484736468548
2026-03-06,37.09,37.78,36.94,37.39,11687621.0,439337691.0,671377396.0,0.0174084219540808
2026-03-09,36.33,37.35,35.5,37.15,15530797.0,563630902.0,671377396.0,0.023132737403032854
2026-03-10,37.69,38.09,37.2,37.86,12578301.0,475542466.0,671377396.0,0.018735067750180853
2026-03-11,37.89,38.12,36.99,37.34,11087291.0,416937467.0,671377396.0,0.0165142452904387
2026-03-12,37.09,37.5,36.5,36.8,9625488.0,356335054.0,671377396.0,0.014336925933681568
2026-03-13,36.32,37.22,36.27,36.36,8276763.0,304336771.0,671377396.0,0.012328033456759393
2026-03-16,36.5,37.37,35.78,37.34,14340169.0,527373273.0,671377396.0,0.021359326491236234
2026-03-17,37.59,37.6,36.03,36.07,12516291.0,461145490.0,671377396.0,0.018642705391290832
2026-03-18,36.17,36.7,35.71,36.63,10893861.0,396733010.0,671377396.0,0.01622613609708123
2026-03-19,35.9,36.14,35.3,35.5,12894850.0,460746799.0,671377396.0,0.019206559644137915
2026-03-20,35.81,35.98,34.5,34.54,12530654.0,443705295.0,671377396.0,0.018664098723991
2026-03-23,33.85,34.65,32.76,33.03,17719754.0,597986910.0,671377396.0,0.02639313462975152
2026-03-24,33.68,33.88,32.23,33.47,12697133.0,419189195.0,671377396.0,0.018912065070477886
2026-03-25,33.73,34.21,33.34,33.52,12103957.0,409842044.0,671377396.0,0.0180285441126171
2026-03-26,33.52,33.9,32.96,33.08,10173384.0,340500903.0,671377396.0,0.015153003453217243
2026-03-27,32.41,33.55,32.35,33.34,9791696.0,324198452.0,671377396.0,0.01458448863238166
2026-03-30,32.67,33.56,32.46,33.42,8873712.0,294259247.0,671377396.0,0.013217174204655529
2026-03-31,33.26,33.55,32.43,32.48,8881348.0,293576278.0,671377810.0,0.013228539680213739
2026-04-01,33.42,33.43,32.83,33.28,9702105.0,322086447.0,671377810.0,0.014451036146100807
2026-04-02,32.99,33.2,31.91,32.11,9689730.0,315747674.0,671377810.0,0.014432603901520069
2026-04-03,32.49,32.75,32.19,32.35,8219072.0,267452041.0,671377810.0,0.012242096592379185
2026-04-07,32.52,32.83,32.19,32.26,7946698.0,258860631.0,671377810.0,0.011836402516788573
2026-04-08,33.12,34.97,33.12,34.95,17209271.0,587478135.0,671377810.0,0.025632767040662245
2026-04-09,34.25,35.77,34.11,35.14,18884794.0,664687653.0,671377810.0,0.028128415504230026
2026-04-10,35.5,36.2,35.4,35.4,16545238.0,592862863.0,671377810.0,0.024643706946465806
2026-04-13,34.98,36.32,34.92,35.58,12654339.0,453735672.0,671377810.0,0.018848312844894292
2026-04-14,36.01,36.44,35.78,36.15,12577154.0,455297411.0,671377810.0,0.018733347770311326
2026-04-15,36.15,36.59,35.31,35.36,15136887.0,544454900.0,671377810.0,0.022546004313130336
2026-04-16,35.53,35.9,35.31,35.75,11498723.0,411040940.0,671377810.0,0.017127052501184094
2026-04-17,35.66,36.89,35.51,36.5,14732555.0,537523879.0,671377810.0,0.021943762186599523
2026-04-20,36.48,39.03,36.25,38.9,30086945.0,1150695883.0,671377810.0,0.044813731630480906
2026-04-21,38.77,38.87,37.83,38.68,18800836.0,723305907.0,671377810.0,0.028003362220148445
2026-04-22,38.32,39.78,38.2,39.56,22448295.0,881952975.0,671377810.0,0.03343615869580199
2026-04-23,39.63,39.88,38.09,38.2,19360451.0,751167702.0,671377810.0,0.028836894385889815
2026-04-24,38.17,38.69,37.64,38.18,16422845.0,628723784.0,671377810.0,0.024461405717296495
2026-04-27,38.52,40.86,38.31,40.33,31936163.0,1274609109.0,671377810.0,0.04756809433424676
2026-04-28,40.13,40.86,38.62,38.83,26443191.0,1043777797.0,671377810.0,0.03938645365714425
2026-04-29,38.79,39.37,37.97,38.91,18440461.0,715994837.0,671377810.0,0.02746659291584272
2026-04-30,38.93,41.35,38.93,40.94,34999686.0,1417788231.0,671377810.0,0.05213113313947627
2026-05-06,42.17,44.56,41.4,43.2,47898719.0,2066005003.0,671377810.0,0.0713439114110727
2026-05-07,43.18,46.19,42.12,45.31,46004398.0,2040044491.0,671377810.0,0.068522368947523
2026-05-08,45.35,49.84,45.22,49.84,61343643.0,2957602051.0,671377810.0,0.09136978030298619
2026-05-11,51.33,51.37,48.44,50.0,77557232.0,3881483168.0,671377810.0,0.11551950458416253
2026-05-12,50.01,52.45,48.66,50.89,58628422.0,2971550270.0,671377810.0,0.08732552837872315
2026-05-13,49.86,54.51,49.86,52.51,57241727.0,3027554209.0,671377810.0,0.08526008180103539
2026-05-14,52.52,53.6,50.97,51.4,46255858.0,2418943783.0,671377810.0,0.0688969121574036
2026-05-15,52.51,54.33,49.86,51.46,55921219.0,2911420929.0,671377810.0,0.08329321905947412
2026-05-18,51.07,52.14,49.47,50.01,41528839.0,2109733851.0,671377810.0,0.06185613879612732
2026-05-19,50.34,55.01,49.44,55.01,64502483.0,3376004821.0,671377810.0,0.0960747913309795
2026-05-20,55.73,57.61,54.84,55.62,74685719.0,4193017764.0,671377810.0,0.11124245974111059
2026-05-21,55.61,56.76,51.04,51.11,73169217.0,3971507125.0,671377810.0,0.1089836689717225
2026-05-22,51.11,52.43,50.54,52.08,48690492.0,2517208001.0,671377810.0,0.07252323695357164
2026-05-25,51.85,54.29,50.37,54.01,54411081.0,2902014619.0,671377810.0,0.08104390730459203
2026-05-26,53.65,54.3,51.46,52.65,42753460.0,2258310348.0,671377810.0,0.06368018031456833
2026-05-27,53.11,57.2,52.49,56.34,79158755.0,4361718695.0,671377810.0,0.11790493194882327
2026-05-28,55.34,59.81,54.56,58.92,93497325.0,5462526640.0,671377810.0,0.13926186359957293
2026-05-29,58.93,60.93,53.85,55.22,80517209.0,4590843962.0,671377810.0,0.11992831428253489
2026-06-01,55.16,58.83,52.2,55.94,72464373.0,4047311905.0,671377810.0,0.10793382194147882
2026-06-02,55.53,56.02,53.43,53.69,51750416.0,2832389365.0,671377810.0,0.07708091514076106
2026-06-03,54.75,59.05,54.75,57.93,80281404.0,4682133649.0,671377810.0,0.11957708879297038
2026-06-04,57.8,63.72,56.4,63.72,97086594.0,5954941441.0,671377810.0,0.14460798756515353
2026-06-05,64.71,68.18,62.95,66.58,102348856.0,6770548495.0,671377810.0,0.1524459916242987
2026-06-08,62.81,68.94,62.81,64.52,81952420.0,5439830955.0,740545276.0,0.11066496898428665
2026-06-09,66.31,70.97,63.97,70.97,66810602.0,4548917626.0,740545276.0,0.09021811922273339
2026-06-10,73.79,75.48,70.0,73.29,106485918.0,7827736489.0,740545276.0,0.14379393326924686
2026-06-11,72.29,74.55,68.61,70.97,97303293.0,6901910103.0,740545276.0,0.13139411748809807
2026-06-12,73.7,77.36,65.64,65.91,105685155.0,7433937292.0,740545276.0,0.14271261788455458
2026-06-15,67.16,69.55,62.85,67.86,91118757.0,6095799970.0,740545276.0,0.12304279016155657
2026-06-16,69.3,71.31,67.6,67.96,87563878.0,6078196259.0,740545276.0,0.11824243680679423
2026-06-17,67.57,71.39,65.39,70.75,97239963.0,6677436315.0,772199373.0,0.12592598025846882
2026-06-18,69.49,73.73,69.49,70.0,83885206.0,5993966856.0,772199373.0,0.10863153860654585
2026-06-22,71.4,71.8,64.76,68.52,97595881.0,6615807651.0,772199373.0,0.12638689490363003
2026-06-23,67.81,69.68,65.15,66.31,70084282.0,4718866308.0,772199373.0,0.09075930964269249
2026-06-24,65.8,67.81,63.66,67.01,72965056.0,4850222921.0,772199373.0,0.0944899187324256
2026-06-25,67.91,70.3,65.31,70.3,102903293.0,7076104378.0,772199373.0,0.1332600058974666
2026-06-26,70.85,76.28,68.64,75.16,132996472.0,9790446465.0,772199373.0,0.17223074331607882
2026-06-29,76.78,79.66,69.8,78.67,131785098.0,9974889394.0,772199373.0,0.17066201114359103
2026-06-30,76.78,78.76,73.65,77.38,90199657.0,6930003525.0,772199373.0,0.11680876746839834
2026-07-01,77.39,83.05,76.23,79.61,102042206.0,8139887316.0,772199373.0,0.13214489621192688
2026-07-02,74.79,75.68,71.66,71.66,70461637.0,5142526984.0,772199373.0,0.0912479852531556
2026-07-03,67.81,69.4,64.49,64.49,86023865.0,5692211124.0,772199373.0,0.1114011070299069
2026-07-06,63.22,65.01,58.24,59.32,78958052.0,4811395556.0,772199373.0,0.10225086261498428
2026-07-07,59.21,62.08,58.27,60.36,56668359.0,3447965677.0,772199373.0,0.07338565787724358
2026-07-08,60.83,61.66,55.6,57.81,57346802.0,3343786619.0,772199373.0,0.07426424315420935
2026-07-09,58.63,63.59,58.21,63.59,63539599.0,3888881319.0,772199373.0,0.08228392980060086
2026-07-10,63.83,67.99,60.85,60.89,84796676.0,5527282352.0,772199373.0,0.10981189439530922
2026-07-13,59.83,62.38,56.95,57.24,52658153.0,3146276119.0,772199373.0,0.0681924316972995
2026-07-14,57.34,59.71,55.19,58.71,55301715.0,3210095557.0,772199373.0,0.0716158506904149
2026-07-15,59.83,60.27,52.84,52.84,58992541.0,3258833620.0,772199373.0,0.07639547902093415
2026-07-16,51.48,52.96,48.36,48.88,58686161.0,2972771038.0,772199373.0,0.0759987162020138
2026-07-17,49.75,49.75,45.3,45.5,56984977.0,2694725918.0,772199373.0,0.07379567893018738
2026-07-20,46.61,46.68,40.95,40.95,49406542.0,2123930734.0,772199373.0,0.06398158782239778
2026-07-21,40.98,44.04,36.86,43.83,75846190.0,3075295831.0,772199373.0,0.09822099402300344
2026-07-22,42.83,45.58,42.5,43.28,59315918.0,2620731935.0,772199373.0,0.07681425299473793
2026-07-23,44.0,44.17,41.8,42.89,41483409.0,1780708858.0,772199373.0,0.0537211119957747
2026-07-24,42.76,43.41,41.21,41.75,36091033.0,1525939903.0,772199373.0,0.046737972422570204
