date,open,high,low,close,volume,amount,outstanding_share,turnover
2026-02-12,64.41,65.5,63.85,65.09,2110187.0,137153944.0,119915377.00000001,0.01759730113678415
2026-02-13,64.76,66.45,64.3,65.36,2802791.0,184257524.0,119915377.00000001,0.023373074163791353
2026-02-24,66.07,67.34,65.37,66.7,3409588.0,227047767.0,119915377.00000001,0.028433284248441295
2026-02-25,66.75,70.54,65.75,69.37,5943459.0,408079648.0,119915377.00000001,0.04956377696248246
2026-02-26,68.76,70.81,68.17,70.61,4890316.0,342201849.0,119915377.00000001,0.040781392031148764
2026-02-27,70.13,70.24,68.85,69.58,3219192.0,224104868.0,119915377.00000001,0.026845531244921155
2026-03-02,69.58,71.36,68.06,68.73,4396382.0,304592161.0,119915377.00000001,0.036662370664939825
2026-03-03,69.84,72.78,68.96,69.33,10676957.0,761824761.0,119915377.00000001,0.08903743012040899
2026-03-04,69.54,72.8,68.19,68.94,7335231.0,514312819.0,119915377.00000001,0.06117006161770228
2026-03-05,70.07,70.83,67.21,67.54,5728414.0,395915447.0,119915377.00000001,0.04777047067116338
2026-03-06,67.56,69.45,66.15,68.07,4592585.0,312564852.0,119915377.00000001,0.03829854948460863
2026-03-09,67.84,72.3,67.36,72.19,9373662.0,667973469.0,119915377.00000001,0.07816897410913363
2026-03-10,70.02,70.34,68.36,68.91,7695114.0,532988898.0,119915377.00000001,0.06417120299759387
2026-03-11,69.43,70.22,67.73,69.24,6700617.0,462470120.0,119915377.00000001,0.05587787961505553
2026-03-12,70.37,73.56,69.22,73.14,10600965.0,762650397.0,119915377.00000001,0.08840371656422344
2026-03-13,75.82,80.8,69.98,78.62,14934318.0,1125435358.0,119915377.00000001,0.12454047490506574
2026-03-16,81.36,84.0,77.82,77.82,12718814.0,1033120280.0,119915377.00000001,0.10606491275927021
2026-03-17,75.45,76.82,71.98,73.51,8910677.0,660690252.0,119915377.00000001,0.07430804307941256
2026-03-18,71.83,72.13,69.52,71.06,6631508.0,469429811.0,119915377.00000001,0.05530156486936616
2026-03-19,72.95,84.56,72.95,82.58,14558973.0,1152353181.0,119915377.00000001,0.12141039259710619
2026-03-20,79.17,82.31,79.17,79.88,10234291.0,826901459.0,119915377.00000001,0.08534594358153082
2026-03-23,80.81,94.79,78.98,91.82,16701018.0,1501612578.0,119915377.00000001,0.13927336441597477
2026-03-24,86.62,92.78,86.62,91.79,13073084.0,1178304133.0,119915377.00000001,0.1090192461305442
2026-03-25,87.8,91.66,84.85,91.41,11750975.0,1041293751.0,119915377.00000001,0.09799389614561274
2026-03-26,91.79,98.57,88.2,95.93,13733200.0,1301839761.0,119915377.00000001,0.11452409477059809
2026-03-27,96.72,101.76,92.98,100.36,11997396.0,1175626849.0,119915377.00000001,0.10004885361783084
2026-03-30,104.75,109.66,97.72,98.28,14017898.0,1455326000.0,119915377.00000001,0.11689825234006476
2026-03-31,95.4,98.67,90.69,90.79,10414911.0,966769053.0,119915377.00000001,0.08685217242822828
2026-04-01,89.76,90.79,84.02,88.79,9777664.0,862645431.0,119915377.00000001,0.08153803327491518
2026-04-02,89.99,96.75,89.99,95.28,9767852.0,922420887.0,119915377.00000001,0.0814562089063857
2026-04-03,98.77,106.04,96.33,104.78,11606057.0,1179485852.0,119915377.00000001,0.09678539391991403
2026-04-07,108.75,111.74,105.75,106.82,10278240.0,1114811220.0,119915377.00000001,0.0857124437010276
2026-04-08,93.33,96.86,93.33,95.12,14755069.0,1405038932.0,119915377.00000001,0.1230456791208687
2026-04-09,97.37,107.97,97.37,101.86,15497474.0,1601039107.0,119915377.00000001,0.12923675334815482
2026-04-10,103.0,108.51,100.15,100.27,12147860.0,1257964442.0,119915377.00000001,0.10130360512480395
2026-04-13,105.25,107.73,94.9,97.74,12577167.0,1251332117.0,119915377.00000001,0.10488368810281937
2026-04-14,97.27,102.66,95.78,100.62,10665747.0,1069613016.0,119915377.00000001,0.088943947530599
2026-04-15,100.27,103.54,95.41,96.77,9942559.0,972538982.0,119915377.00000001,0.08291312798024225
2026-04-16,96.68,98.57,89.24,93.83,10609007.0,995256734.0,119915377.00000001,0.08847078052383556
2026-04-17,92.78,92.83,89.2,90.65,9492857.0,860128811.0,119915377.00000001,0.07916296673111405
2026-04-20,93.78,103.64,91.8,98.97,13818776.0,1333458987.0,119915377.00000001,0.11523773135450342
2026-04-21,99.77,118.76,98.21,118.76,14560692.0,1584953660.0,119915377.00000001,0.1214247277061056
2026-04-22,124.74,141.84,124.51,137.58,18989162.0,2487112538.0,119915377.00000001,0.1583546870723677
2026-04-23,141.56,149.15,134.7,146.99,14078443.0,2021668560.0,119915377.00000001,0.1174031500563935
2026-04-24,156.74,176.39,156.74,176.39,15533475.0,2674231533.0,119915377.00000001,0.12953697339416276
2026-04-27,185.2,200.38,175.78,181.58,18496169.0,3454400071.0,119915377.00000001,0.1542435129066058
2026-04-28,188.56,212.57,180.08,207.79,17015213.0,3334829628.0,119915377.00000001,0.14189350378308863
2026-04-29,196.54,196.54,181.58,189.79,12236846.0,2340127864.0,119915377.00000001,0.10204567842871393
2026-04-30,193.52,204.71,174.79,187.86,11708767.0,2206903037.0,119915377.00000001,0.09764191459782509
2026-05-06,190.56,194.55,176.59,193.15,11597617.0,2149189678.0,119915377.00000001,0.09671501095309902
2026-05-07,182.71,183.64,166.41,166.82,14365363.0,2522995897.0,119915377.00000001,0.11979583735954062
2026-05-08,163.56,169.56,159.52,164.57,9748906.0,1608696501.0,119915377.00000001,0.08129821415647134
2026-05-11,163.86,183.77,163.53,183.77,12274410.0,2152605099.0,119915377.00000001,0.10235893266632518
2026-05-12,176.86,178.67,161.3,163.8,10220926.0,1727831735.0,119915377.00000001,0.0852344899853836
2026-05-13,161.62,174.39,161.5,172.09,8426170.0,1431525017.0,119915377.00000001,0.07026763548431324
2026-05-14,176.28,196.54,175.59,178.6,11495274.0,2133688763.0,122205826.0,0.09406486070475888
2026-05-15,168.61,197.52,167.62,190.75,11349638.0,2096442183.0,122205826.0,0.09287313356075184
2026-05-18,180.58,187.55,173.62,179.53,10067783.0,1821324542.0,122205826.0,0.08238382186459751
2026-05-19,177.39,187.41,168.29,176.03,8410234.0,1480756215.0,122205826.0,0.06882023775200374
2026-05-20,174.27,190.16,171.71,182.57,11647937.0,2142964795.0,123174722.0,0.09456434575918914
2026-05-21,184.17,185.27,157.63,158.35,13096849.0,2235511775.0,123174722.0,0.10632740863827564
2026-05-22,156.63,164.81,152.71,163.5,7306784.0,1170989436.0,123174722.0,0.05932048298026603
2026-05-25,156.15,161.41,153.64,157.56,8398780.0,1325148585.0,123174722.0,0.06818590587117379
2026-05-26,155.09,161.47,150.64,157.63,8445207.0,1324698650.0,123174722.0,0.06856282573952145
2026-05-27,157.63,167.41,154.74,158.94,8119780.0,1304583425.0,123174722.0,0.06592083073668313
2026-05-28,154.66,158.38,149.83,151.95,8012945.0,1236148970.0,123174722.0,0.06505348556824833
2026-05-29,149.81,151.95,141.67,142.77,9977621.0,1454067562.0,125016815.0,0.0798102319276011
2026-06-01,145.26,159.23,145.26,147.31,9045066.0,1378202905.0,125016815.0,0.0723507953710067
2026-06-02,147.31,149.76,142.17,146.55,6875852.0,1006314088.0,125016815.0,0.05499941747836081
2026-06-03,145.47,175.86,144.8,175.86,16372633.0,2675199477.0,125016815.0,0.13096344679713684
2026-06-04,182.75,206.1,182.57,203.13,17299957.0,3405510379.0,125016815.0,0.13838104098236706
2026-06-05,194.73,207.52,193.61,196.24,13911471.0,2763108536.0,125016815.0,0.11127679904499246
2026-06-08,184.46,194.48,178.59,182.59,10753309.0,2002393214.0,125016815.0,0.08601490127548042
2026-06-09,191.55,204.82,181.38,188.89,12427424.0,2375146319.0,127682038.0,0.0973310278772336
2026-06-10,187.56,198.07,179.4,190.24,17095429.0,3268419964.0,127682038.0,0.13389063385720706
2026-06-11,184.75,228.29,184.75,228.29,17609472.0,3639895775.0,127682038.0,0.13791659559819996
2026-06-12,220.11,222.28,182.8,188.06,18907664.0,3791320619.0,127682038.0,0.1480839771683469
2026-06-15,177.59,188.05,160.63,183.5,12871841.0,2296043362.0,127682038.0,0.10081168190626782
2026-06-16,185.72,197.52,184.27,184.34,13499097.0,2601024705.0,127682038.0,0.10572432279002314
2026-06-17,178.99,192.75,174.6,186.91,11094342.0,2041769896.0,127682038.0,0.08689038939055782
2026-06-18,180.64,190.73,175.34,187.92,11443413.0,2085627454.0,127682038.0,0.08962429782018361
2026-06-22,193.55,218.99,191.68,218.55,16148166.0,3381536198.0,127682038.0,0.12647171248942626
2026-06-23,233.62,252.21,212.5,248.51,17916234.0,4209356170.0,127682038.0,0.14031914183575298
2026-06-24,230.85,247.42,215.05,236.98,15810667.0,3619056780.0,127682038.0,0.1238284354452425
2026-06-25,241.34,259.3,227.65,251.4,13012068.0,3167782449.0,127682038.0,0.101909933486494
2026-06-26,246.29,256.18,221.7,231.45,10376266.0,2529196223.0,127682038.0,0.08126645033657749
2026-06-29,244.83,254.19,229.47,251.41,12122784.0,2974791505.0,127682038.0,0.09494510104859072
2026-06-30,246.92,277.95,231.54,266.88,12282620.0,3088007747.0,127682038.0,0.09619692943810938
2026-07-01,255.4,289.33,255.4,277.3,12364846.0,3439201429.0,127682038.0,0.0968409197854439
2026-07-02,260.37,274.86,237.2,248.42,9975331.0,2587524363.0,127682038.0,0.07812634538305223
2026-07-03,246.09,255.4,224.48,225.38,10217529.0,2389944156.0,127682038.0,0.08002322926581105
2026-07-06,224.28,229.47,208.51,211.71,8184280.0,1775932012.0,127682038.0,0.06409891421062687
2026-07-07,211.48,220.48,207.62,217.49,7446288.0,1594973562.0,127682038.0,0.05831899393711119
2026-07-08,214.5,225.47,208.51,214.52,7400651.0,1621993825.0,127682038.0,0.05796156699817088
2026-07-09,220.0,229.98,207.53,229.21,7384179.0,1620016414.0,127682038.0,0.05783255903230492
2026-07-10,229.21,233.33,194.0,195.22,10694672.0,2320445357.0,127682038.0,0.08376019186034608
2026-07-13,215.96,226.98,205.0,208.1,11481478.0,2469483336.0,127682038.0,0.08992242119443614
2026-07-14,202.1,215.52,192.0,209.4,8616863.0,1766810514.0,127682038.0,0.06748688488195967
2026-07-15,209.42,209.98,194.44,198.94,6109440.0,1220123865.0,127682038.0,0.04784886030719528
2026-07-16,189.5,197.7,182.5,182.84,6190572.0,1171099150.0,127682038.0,0.048484282495553525
2026-07-17,180.0,189.0,168.0,169.4,8177377.0,1457918707.0,127682038.0,0.06404485022396024
2026-07-20,176.0,179.5,142.0,146.9,10988247.0,1721309891.0,127682038.0,0.08605945810482755
2026-07-21,131.28,156.13,123.0,156.08,15174584.0,2106122327.0,127682038.0,0.11884666189303776
2026-07-22,148.18,156.09,147.55,148.34,8777540.0,1324744195.0,127682038.0,0.0687452999457919
2026-07-23,151.12,154.54,145.18,146.26,5378026.0,799398456.0,127682038.0,0.04212045863490995
2026-07-24,143.96,156.39,141.05,149.01,7888626.0,1194124589.0,127682038.0,0.06178336533130838
