date,open,high,low,close,volume,amount,outstanding_share,turnover
2026-02-12,477.1,477.57,470.96,474.62,5114860.0,2426322123.0,724253264.0,0.007062253294863991
2026-02-13,479.36,496.2,474.75,485.68,11062307.0,5412244736.0,724253264.0,0.015274086496902553
2026-02-24,491.35,493.55,475.6,486.89,6782773.0,3294753842.0,724253264.0,0.009365194935455618
2026-02-25,488.03,499.23,480.33,495.55,7889155.0,3883655146.0,724253264.0,0.010892812489968979
2026-02-26,495.55,498.18,482.86,488.44,6789042.0,3313328019.0,724253264.0,0.00937385074732642
2026-02-27,480.68,481.56,465.58,471.45,8890423.0,4187505127.0,724253264.0,0.012275295731356207
2026-03-02,464.14,470.88,459.61,465.38,8285971.0,3850820274.0,724253264.0,0.011440709226820965
2026-03-03,465.57,469.34,445.68,445.76,7893303.0,3596900498.0,724253264.0,0.010898539768265374
2026-03-04,442.82,455.44,442.6,448.39,6347014.0,2854673206.0,724253264.0,0.008763528333922703
2026-03-05,456.39,471.83,454.56,465.86,7981772.0,3707634149.0,724253264.0,0.01102069178938488
2026-03-06,463.07,470.93,460.46,464.96,4544288.0,2122639077.0,724253264.0,0.006274446006500842
2026-03-09,447.59,453.14,435.11,452.23,9509381.0,4213740206.0,724253264.0,0.013129911141139159
2026-03-10,458.58,460.18,452.15,456.59,5438901.0,2488145314.0,724253264.0,0.007509667226021642
2026-03-11,456.52,462.26,449.65,461.57,6793463.0,3093329231.0,724253264.0,0.009379954965587838
2026-03-12,456.59,461.58,450.43,457.58,6747761.0,3074791532.0,724253264.0,0.009316852730124527
2026-03-13,449.59,464.28,448.69,457.47,6446872.0,2966622310.0,724253264.0,0.008901405517172788
2026-03-16,455.14,457.39,441.63,454.3,7365464.0,3305741078.0,724253264.0,0.010169735320654351
2026-03-17,455.6,463.94,448.59,449.59,5399565.0,2468580510.0,724253264.0,0.007455354733478978
2026-03-18,453.29,463.58,451.09,462.03,6599782.0,3026579754.0,724253264.0,0.009112533319559883
2026-03-19,457.18,464.77,453.6,461.21,5104343.0,2352971888.0,724253264.0,0.007047732131449531
2026-03-20,461.06,473.59,458.08,468.3,8138508.0,3819509328.0,724253264.0,0.011237102274212188
2026-03-23,461.08,461.58,442.6,443.99,7736931.0,3490316139.0,724253264.0,0.010682631870058096
2026-03-24,449.18,453.04,437.39,443.6,4730933.0,2106050782.0,724253264.0,0.006532152818851501
2026-03-25,449.49,467.18,447.98,463.78,8733651.0,4041525504.0,724253264.0,0.012058835540159886
2026-03-26,459.14,461.18,445.3,445.71,6101129.0,2762834601.0,724253264.0,0.008424026929894513
2026-03-27,439.1,457.56,434.11,452.57,5805381.0,2599078396.0,724253264.0,0.008015678062584472
2026-03-30,443.71,469.58,441.72,468.42,8080625.0,3706791312.0,724253264.0,0.01115718133649999
2026-03-31,464.48,466.57,446.6,446.6,6956601.0,3161360380.0,724253264.0,0.009605204899704808
2026-04-01,454.79,460.82,449.61,450.12,6335503.0,2890025430.0,724253264.0,0.008747634722430467
2026-04-02,450.18,451.39,434.83,437.6,7491523.0,3301989550.0,724253264.0,0.010343789075419342
2026-04-03,438.7,440.2,423.68,426.06,6688506.0,2875203483.0,724253264.0,0.009235037427459906
2026-04-07,424.68,430.61,421.87,423.7,4582385.0,1950908380.0,724253264.0,0.00632704777150994
2026-04-08,436.6,465.55,436.6,463.56,14194804.0,6447293265.0,724253264.0,0.01959922682516209
2026-04-09,460.58,477.57,457.6,472.41,9302856.0,4380051604.0,724253264.0,0.012844755367232974
2026-04-10,474.57,483.97,474.57,476.46,7758320.0,3723635013.0,724253264.0,0.010712164356914793
2026-04-13,475.47,480.07,466.78,472.07,6508971.0,3084163129.0,724253264.0,0.008987147622989518
2026-04-14,477.57,491.55,475.68,481.16,7411360.0,3586896150.0,724253264.0,0.010233105418217349
2026-04-15,482.62,484.56,473.56,474.57,6395140.0,3065523285.0,724253264.0,0.008829977464899627
2026-04-16,474.57,477.45,467.22,473.13,6324788.0,2981816295.0,724253264.0,0.00873284017398643
2026-04-17,469.57,476.07,464.38,469.48,9546522.0,4481463211.0,724253264.0,0.01318119292590444
2026-04-20,446.6,475.7,444.6,470.8,18683743.0,8616839068.0,724253264.0,0.025797250670036333
2026-04-21,471.53,471.57,446.31,449.95,16005608.0,7231305511.0,724253264.0,0.02209946270949771
2026-04-22,448.59,477.57,447.59,477.52,17438281.0,8193670758.0,724253264.0,0.0240776008432321
2026-04-23,477.57,484.51,470.15,474.57,9735285.0,4647452972.0,724253264.0,0.01344182412963209
2026-04-24,474.6,484.78,463.38,472.27,12979344.0,6164129852.0,724253264.0,0.01792100173400116
2026-04-27,480.76,519.43,475.53,515.78,20432930.0,10278053349.0,724253264.0,0.02821240996160702
2026-04-28,511.08,536.76,503.54,516.74,13825357.0,7207868964.0,724253264.0,0.01908911935535302
2026-04-29,509.76,516.75,501.75,510.25,9302570.0,4737543676.0,724253264.0,0.012844360477745807
2026-04-30,518.71,540.67,506.63,536.5,16592589.0,8805165448.0,724253264.0,0.022909926437003948
2026-05-06,554.5,566.49,544.51,544.86,16027771.0,8898490131.0,724253264.0,0.02213006388328821
2026-05-07,554.5,556.21,534.52,551.64,9722165.0,5339398131.0,724253264.0,0.013423708919591422
2026-05-08,542.51,554.3,536.71,540.3,8245728.0,4475463104.0,724253264.0,0.011385144409925642
2026-05-11,549.48,584.47,547.5,572.67,14462965.0,8226442870.0,724253264.0,0.019969485425750184
2026-05-12,572.67,583.47,563.49,580.92,11213595.0,6433742980.0,724253264.0,0.015482974751219071
2026-05-13,570.47,587.47,550.0,580.47,13838768.0,7878763219.0,724253264.0,0.019107636358543217
2026-05-14,580.47,592.12,562.92,563.89,10270703.0,5897833137.0,724253264.0,0.014181093148653038
2026-05-15,569.28,620.28,554.5,591.46,23299494.0,13839689388.0,724253264.0,0.03217036796122744
2026-05-18,600.46,622.71,592.22,597.43,17523510.0,10601040073.0,724253264.0,0.024195279291140345
2026-05-19,589.47,626.6,580.97,619.14,14459460.0,8822267528.0,724253264.0,0.01996464595843368
2026-05-20,617.44,659.4,613.44,655.41,16405948.0,10520821530.0,724253264.0,0.02265222514758318
2026-05-21,656.21,720.95,656.11,662.39,23161869.0,15989585023.0,724253264.0,0.031980344654684224
2026-05-22,662.43,672.39,636.42,668.39,19856264.0,12983362651.0,724253264.0,0.027416188489555775
2026-05-25,649.54,718.4,625.54,697.56,20412185.0,13734699753.0,724253264.0,0.028183766666462686
2026-05-26,689.38,700.37,656.07,669.64,14854783.0,9987761068.0,724253264.0,0.020510481261704055
2026-05-27,674.39,691.37,650.01,654.18,13867015.0,9316824887.0,724253264.0,0.019146637908697087
2026-05-28,649.41,668.06,646.29,658.4,11259961.0,7404040632.0,724253264.0,0.015546993793044197
2026-05-29,655.53,658.4,623.22,629.3,14746088.0,9395846450.0,724253264.0,0.020360402545593497
2026-06-01,624.42,629.23,588.39,589.36,15100000.0,9081578562.0,724253264.0,0.02084906033644054
2026-06-02,585.57,615.23,583.66,602.25,12630618.0,7607842357.0,724253264.0,0.017439504421757082
2026-06-03,602.26,633.09,593.46,614.28,14416128.0,8857781075.0,724253264.0,0.019904816058930457
2026-06-04,609.59,637.27,605.45,626.43,12062030.0,7582080352.0,724253264.0,0.016654436506619595
2026-06-05,614.44,619.03,599.46,602.81,8084336.0,4927541316.0,724253264.0,0.011162305234705853
2026-06-08,569.52,598.26,567.71,585.21,9785902.0,5746335589.0,724253264.0,0.01351171266519829
2026-06-09,600.48,619.24,594.05,616.54,10200570.0,6210398732.0,724253264.0,0.014084258238151343
2026-06-10,614.44,640.43,609.45,618.64,10691287.0,6682089137.0,724253264.0,0.014761807134914064
2026-06-11,624.28,647.41,619.44,636.92,11366681.0,7233711953.0,724253264.0,0.015694345562521344
2026-06-12,665.59,680.37,654.59,666.59,15348001.0,10273824817.0,724253264.0,0.02119148337038078
2026-06-15,669.19,687.04,639.42,681.6,12564025.0,8419209358.0,724253264.0,0.017347557304208436
2026-06-16,679.38,681.28,659.76,671.58,8676840.0,5816489200.0,724253264.0,0.011980394747658328
2026-06-17,659.79,704.36,656.41,703.58,11347940.0,7737166594.0,724253264.0,0.015668469255252122
2026-06-18,704.34,733.22,703.06,720.39,10461144.0,7528527762.0,724253264.0,0.014444041221469731
2026-06-22,739.31,757.31,722.82,744.33,10752660.0,7964031580.0,724253264.0,0.014846546828955679
2026-06-23,748.04,761.31,720.35,746.81,9968569.0,7407390871.0,724253264.0,0.013763926923772898
2026-06-24,726.41,773.8,726.34,769.37,13108782.0,9923151131.0,724253264.0,0.018099720983791107
2026-06-25,777.3,809.27,774.3,797.28,11883996.0,9454404907.0,725109848.0,0.01638923541416307
2026-06-26,794.28,827.25,781.46,812.63,12403065.0,10009100573.0,725109848.0,0.017105084194084755
2026-06-29,813.29,875.07,805.15,859.41,15033537.0,12540214665.0,725109848.0,0.020732771788254625
2026-06-30,889.19,904.74,872.74,883.76,12768745.0,11335700672.0,725109848.0,0.017609393990743318
2026-07-01,883.76,967.12,883.76,934.51,14611680.0,13601836979.0,725109848.0,0.020150988212754215
2026-07-02,869.21,883.2,841.06,841.06,12121011.0,10345919579.0,725109848.0,0.016716103130349432
2026-07-03,799.01,846.38,775.0,816.0,16585395.0,13458518699.0,725109848.0,0.022872941314679263
2026-07-06,832.31,834.8,767.97,803.6,15242691.0,12192666512.0,725109848.0,0.021021216360586514
2026-07-07,794.23,835.01,778.69,806.39,13091777.0,10562009152.0,725109848.0,0.01805488787127878
2026-07-08,806.39,830.02,768.0,802.32,14807528.0,11840891129.0,725109848.0,0.02042108246197754
2026-07-09,817.42,880.98,815.0,878.43,15861474.0,13339467905.0,725109848.0,0.021874580856609743
2026-07-10,886.46,905.0,800.99,801.0,19385845.0,16711117543.0,725109848.0,0.02673504580508745
2026-07-13,795.61,813.7,755.0,764.3,16314186.0,12784581134.0,725109848.0,0.022498916605529263
2026-07-14,763.0,782.5,728.01,774.2,16704392.0,12739965365.0,725109848.0,0.023037050242903336
2026-07-15,789.0,793.0,736.5,742.66,12265898.0,9271597460.0,725109848.0,0.016915916993586327
2026-07-16,732.96,745.65,693.7,702.76,13509339.0,9684632548.0,725109848.0,0.018630748206304875
2026-07-17,693.3,707.78,660.01,677.0,16618562.0,11379353080.0,725109848.0,0.02291868197051435
2026-07-20,704.0,716.66,659.1,676.91,17483200.0,12040705471.0,725109848.0,0.024111105439020324
2026-07-21,699.0,744.6,678.43,744.6,14837581.0,10585799784.0,725109848.0,0.020462528596081074
2026-07-22,788.0,809.0,751.0,764.0,22327096.0,17502385645.0,725109848.0,0.03079132915044894
2026-07-23,764.77,769.0,723.0,740.0,13640544.0,10139412552.0,725109848.0,0.018811693204310198
2026-07-24,720.01,778.8,716.0,757.0,15862082.0,12020960458.0,725109848.0,0.021875419350255467
