date,open,high,low,close,volume,amount,outstanding_share,turnover
2026-02-27,46.45,46.76,45.34,45.93,20411965.0,936994395.0,737097639.0,0.027692348910101448
2026-03-02,44.98,46.39,44.95,45.14,19609689.0,890221264.0,737097639.0,0.026603923228683685
2026-03-03,45.11,45.64,42.07,42.35,26912762.0,1166509750.0,737097639.0,0.036511800575717214
2026-03-04,41.45,43.25,41.35,42.15,14964580.0,632602628.0,737097639.0,0.020302032197935176
2026-03-05,42.98,44.05,42.03,42.48,15275724.0,657419479.0,737097639.0,0.020724152665478827
2026-03-06,42.29,43.05,42.15,42.66,12710003.0,542957922.0,737097639.0,0.01724330987851665
2026-03-09,41.55,41.84,40.19,41.55,20007843.0,820359103.0,737097639.0,0.027144087759043818
2026-03-10,42.35,44.6,42.29,44.02,21479985.0,935669199.0,737097639.0,0.029141302133515585
2026-03-11,44.06,45.35,43.73,44.32,17794643.0,793794100.0,737097639.0,0.02414150047223255
2026-03-12,44.19,45.5,43.87,45.07,16428035.0,739030621.0,737097639.0,0.022287461159538457
2026-03-13,44.62,47.43,44.51,46.17,30960677.0,1435335805.0,737814499.0000001,0.04196268444434567
2026-03-16,46.09,46.96,44.9,46.75,22716897.0,1048085959.0,737814499.0000001,0.03078944237445786
2026-03-17,46.84,46.95,45.65,45.75,16339959.0,755851277.0,737814499.0000001,0.022146432500508503
2026-03-18,46.09,47.39,45.87,47.34,23197360.0,1085204601.0,737814499.0000001,0.031440639932450005
2026-03-19,46.53,47.14,45.63,45.9,17849709.0,823864388.0,737814499.0000001,0.024192678544800457
2026-03-20,47.41,48.42,45.51,45.52,41176599.0,1928379490.0,737814499.0000001,0.055808877510280526
2026-03-23,44.36,44.81,41.78,42.06,31946913.0,1378827100.0,737814499.0000001,0.043299383575816655
2026-03-24,42.8,43.52,41.41,43.41,20279666.0,862277208.0,737814499.0000001,0.02748613103630537
2026-03-25,43.95,48.22,43.95,46.54,30441237.0,1419324319.0,737814499.0000001,0.04125865924464571
2026-03-26,46.16,47.03,44.89,45.18,20468950.0,935674923.0,737814499.0000001,0.027742677905818705
2026-03-27,47.86,54.22,47.86,53.01,117260391.0,6073085441.0,737814499.0000001,0.1589293666076356
2026-03-30,52.21,52.34,50.59,51.94,67613704.0,3496500189.0,737814499.0000001,0.09164051952305154
2026-03-31,51.96,52.38,49.23,49.24,51867906.0,2599235604.0,738150519.0,0.07026738404284723
2026-04-01,50.38,50.58,47.7,48.64,54641801.0,2663934668.0,738150519.0,0.07402528291116733
2026-04-02,48.94,48.94,46.96,47.47,37805606.0,1803673441.0,738150519.0,0.051216662492111584
2026-04-03,47.9,50.72,47.82,49.69,52659327.0,2608041025.0,738150519.0,0.07133955154748052
2026-04-07,50.44,51.43,49.12,49.44,33976131.0,1697485456.0,738150519.0,0.04602873008343709
2026-04-08,51.21,51.88,49.88,51.71,50730929.0,2591020975.0,738150519.0,0.0687270789550173
2026-04-09,51.43,53.5,50.85,52.29,43765620.0,2294609125.0,738150519.0,0.05929091543455245
2026-04-10,52.69,53.59,51.66,51.95,37592181.0,1977014406.0,738150519.0,0.05092752769574358
2026-04-13,51.94,53.14,51.35,51.62,27009499.0,1401367575.0,738150519.0,0.03659077424559801
2026-04-14,52.24,54.75,51.84,52.99,40213740.0,2150149273.0,738150519.0,0.054479051311213667
2026-04-15,53.43,54.12,51.58,51.77,28559891.0,1496761257.0,738150519.0,0.03869114803128656
2026-04-16,52.05,52.29,51.21,51.72,25029580.0,1293598295.0,738150519.0,0.033908504235570416
2026-04-17,51.26,53.81,50.55,52.94,30742805.0,1619645695.0,738150519.0,0.04164842292822394
2026-04-20,53.2,53.86,51.74,52.46,27860874.0,1469396748.0,738150519.0,0.03774416366697698
2026-04-21,52.67,53.28,51.52,52.24,24462773.0,1280790176.0,738150519.0,0.033140629682331765
2026-04-22,52.14,54.54,51.95,54.51,37922295.0,2035550408.0,738150519.0,0.0513747454264135
2026-04-23,55.45,56.78,53.57,55.88,48819517.0,2697931305.0,738150519.0,0.06613761792938602
2026-04-24,55.13,57.93,55.13,56.93,41130617.0,2340007577.0,738152424.0,0.05572103492814649
2026-04-27,57.13,59.92,55.21,56.24,56368333.0,3270152918.0,738152424.0,0.07636408303659516
2026-04-28,57.92,61.63,57.44,59.13,54529753.0,3230871964.0,738152424.0,0.0738732966620997
2026-04-29,58.41,59.16,56.71,58.9,35762910.0,2090145696.0,738152424.0,0.04844922110558564
2026-04-30,59.73,63.11,59.23,62.29,42779088.0,2649707716.0,738152845.0,0.057954241170742896
2026-05-06,63.92,67.61,63.29,64.6,52796871.0,3461529362.0,738152845.0,0.07152566214115182
2026-05-07,67.18,69.91,65.62,68.72,48528660.0,3305217666.0,738152845.0,0.06574337595352626
2026-05-08,65.92,66.92,63.72,64.11,53443857.0,3474820583.0,738152845.0,0.07240215540996797
2026-05-11,65.37,67.92,62.97,67.89,53428323.0,3502251868.0,738152845.0,0.07238111098792825
2026-05-12,66.92,66.92,63.92,64.81,40626606.0,2648685441.0,738152845.0,0.05503820282640785
2026-05-13,63.92,73.9,63.62,73.3,54370617.0,3781409707.0,738152845.0,0.07365766774224111
2026-05-14,73.45,73.81,69.35,69.4,42607748.0,3044239316.0,738152845.0,0.057722121222739446
2026-05-15,70.51,73.49,68.82,69.6,50698926.0,3593030449.0,738152845.0,0.06868350686909565
2026-05-18,70.76,74.71,69.38,72.56,42637634.0,3083497517.0,738152845.0,0.05776260877244197
2026-05-19,71.52,77.91,69.71,76.92,47254666.0,3514328838.0,738152845.0,0.0640174542712763
2026-05-20,76.53,80.23,75.41,76.75,48930150.0,3790188276.0,738152845.0,0.0662872876958159
2026-05-21,77.59,79.74,72.36,72.89,52195418.0,3994282306.0,738152845.0,0.07071085392890411
2026-05-22,73.91,75.36,70.02,72.91,46667772.0,3383247100.0,738152845.0,0.06322236961641732
2026-05-25,72.99,78.41,69.88,76.91,52687452.0,3891080415.0,738152845.0,0.07137742861371753
2026-05-26,80.9,81.48,75.91,79.46,55921988.0,4414983680.0,738152845.0,0.07575936119300604
2026-05-27,78.93,79.15,73.29,73.31,48529597.0,3708450107.0,738152845.0,0.0657446453383242
2026-05-28,73.24,75.31,70.92,74.47,36083663.0,2660674102.0,738152845.0,0.04888372813898726
2026-05-29,74.41,74.91,66.42,67.06,56032043.0,3884304382.0,741715710.0,0.07554382662327591
2026-06-01,67.93,68.96,64.92,65.74,36963721.0,2485457121.0,741715710.0,0.049835429534046134
2026-06-02,65.84,68.33,65.84,67.36,29268586.0,1970031506.0,741715710.0,0.039460652653561835
2026-06-03,67.61,72.06,67.37,70.32,43134949.0,3024025213.0,741715710.0,0.05815563620730104
2026-06-04,68.91,74.76,68.72,73.3,38870374.0,2819207609.0,741715710.0,0.052406027640967724
2026-06-05,71.63,72.86,69.13,69.67,36989540.0,2627297358.0,741715710.0,0.049870239367048055
2026-06-08,64.92,67.25,64.0,64.83,38334937.0,2519605507.0,741715710.0,0.0516841378484487
2026-06-09,66.9,69.48,65.95,69.02,32637547.0,2218523945.0,741715710.0,0.04400277162795972
2026-06-10,67.92,71.81,67.45,70.96,37866749.0,2657944017.0,742939652.0000001,0.05096880870210976
2026-06-11,71.12,76.31,71.12,75.39,50247897.0,3731327251.0,742939652.0000001,0.06763388771178415
2026-06-12,84.9,88.45,78.41,78.9,89443625.0,7486898787.0,742939652.0000001,0.12039150792290729
2026-06-15,81.9,86.23,77.33,85.47,68631711.0,5652721675.0,742939652.0000001,0.09237858124175069
2026-06-16,84.89,85.98,82.78,84.4,49298561.0,4155856122.0,742939652.0000001,0.0663560773304909
2026-06-17,84.88,93.0,84.5,91.13,66937865.0,5976785446.0,742939652.0000001,0.09009865716522557
2026-06-18,90.6,92.69,89.57,92.18,49273397.0,4492993243.0,742939652.0000001,0.06632220647714196
2026-06-22,93.25,95.33,88.91,91.4,59204247.0,5438367728.0,742939652.0000001,0.07968917373116598
2026-06-23,94.86,95.79,89.07,91.3,54457737.0,5032775959.0,742939652.0000001,0.07330035064543841
2026-06-24,89.47,97.65,88.08,96.7,62228684.0,5855819518.0,742939652.0000001,0.08376007907570936
2026-06-25,97.2,97.58,92.42,95.45,51543098.0,4894598885.0,742939652.0000001,0.06937723388601688
2026-06-26,95.45,98.98,93.1,95.07,57683144.0,5575224641.0,742939652.0000001,0.07764176248328712
2026-06-29,97.91,104.6,93.25,104.0,75090045.0,7475339267.0,742939652.0000001,0.1010715268701259
2026-06-30,100.29,106.55,97.5,105.97,67779144.0,6932132646.0,743168478.9999999,0.09120293165717004
2026-07-01,105.0,111.03,98.5,100.3,68871609.0,7262015214.0,743168478.9999999,0.09267294152824262
2026-07-02,95.68,98.37,90.85,93.37,58809493.0,5564015200.0,743168478.9999999,0.07913345985708849
2026-07-03,92.99,93.71,88.21,89.88,47089713.0,4265565281.0,743168478.9999999,0.06336344224847029
2026-07-06,91.67,92.96,86.88,90.56,42593724.0,3835882479.0,743168478.9999999,0.057313684855570965
2026-07-07,89.0,92.55,87.51,91.26,36747607.0,3340085535.0,743168478.9999999,0.04944720886096678
2026-07-08,91.26,92.38,83.0,89.36,51749313.0,4561736267.0,743168478.9999999,0.06963335295064366
2026-07-09,91.59,96.18,90.01,95.99,56647192.0,5285896671.0,743168478.9999999,0.0762238894688105
2026-07-10,96.0,98.0,82.88,83.1,98034184.0,8889697828.0,743168478.9999999,0.1319138079321042
2026-07-13,83.85,84.84,79.27,79.92,53948508.0,4435714295.0,743168478.9999999,0.07259256753272499
2026-07-14,81.35,83.65,77.01,82.6,45170554.0,3645363101.0,743168478.9999999,0.06078104127987378
2026-07-15,83.85,84.56,77.33,77.92,36976122.0,2951033673.0,743168478.9999999,0.04975469633716799
2026-07-16,75.55,78.2,71.95,72.5,44959682.0,3360706769.0,743168478.9999999,0.06049729404629392
2026-07-17,72.88,74.49,69.33,69.41,51151719.0,3689291882.0,743168478.9999999,0.06882923649941296
2026-07-20,71.43,72.01,63.79,65.88,53582309.0,3639387733.0,743168478.9999999,0.07209981385661005
2026-07-21,67.05,77.9,64.11,77.32,67500420.0,4817718055.0,743168478.9999999,0.09082788345763519
2026-07-22,76.56,79.32,74.91,75.55,46389395.0,3589247931.0,743168478.9999999,0.06242110142026087
2026-07-23,76.1,76.55,71.5,72.42,34210840.0,2507189127.0,743168478.9999999,0.046033760804863204
2026-07-24,71.79,75.5,70.11,73.79,36410820.0,2671508094.0,743168478.9999999,0.04899403167501673
